2313,1401,2755,1410,2754,1481,2312,1472,PLATINUM
2328,1469,2583,1473,2583,1505,2327,1501,COLLISION
856,1225,1223,1233,1221,1321,855,1312,OF"THE
839,1345,1156,1356,1154,1444,836,1433,PARROTS
2558,1476,2746,1478,2745,1507,2558,1505,CENTER
1172,1487,1375,1491,1373,1576,1170,1571,LIFE
854,1103,1243,1115,1240,1199,851,1187,BEAUT:EY
862,753,1163,765,1159,847,859,836,THAT
1246,1233,1549,1253,1544,1334,1240,1314,HARD
1003,646,1398,663,1394,744,1000,727,NOW
1251,548,1505,561,1501,642,1247,629,YOU
1063,1450,1145,1453,1145,1480,1062,1478,YOUR
828,1480,1148,1483,1147,1572,827,1569,YOUR
1160,1577,1225,1579,1225,1605,1159,1603,OUT
1321,1335,1472,1346,1471,1368,1320,1357,CHEATING
1414,1401,1494,1406,1492,1429,1413,1424,FARTS
1070,1577,1160,1578,1159,1603,1070,1602,BEAUTY
3598,2096,3670,2093,3671,2115,3599,2117,LEASE
1336,954,1403,957,1402,977,1335,974,HARD
1013,1678,1397,1683,1396,1738,1012,1733,LAMAR
1518,935,1583,938,1582,961,1517,957,TWAT
759,1575,854,1575,854,1605,759,1605,SABLE
1340,1397,1419,1401,1418,1424,1339,1420,ADD
1568,1255,1636,1259,1634,1288,1566,1283,OUST
1337,1430,1476,1436,1475,1458,1336,1451,CREATING
1029,1609,1098,1608,1098,1633,1029,1634,YOU
852,644,1104,653,1102,727,849,719,TOOK
1539,1135,1631,1142,1629,1169,1537,1162,YODEL
1275,1579,1329,1580,1329,1606,1275,1606,THE
1331,1581,1426,1583,1426,1609,1330,1607,BARD
3561,2097,3602,2094,3603,2114,3562,2117,FOR
797,987,863,988,863,1020,797,1019,THE
1311,1455,1376,1460,1375,1486,1310,1481,YOU
1240,523,1284,529,1281,554,1237,548,ALE
1465,654,1552,659,1551,679,1464,673,ABUT
1283,865,1331,867,1330,886,1282,884,AAE
1567,992,1631,1000,1628,1025,1564,1017,OUT
1571,1108,1650,1114,1648,1139,1569,1133,YOU
779,1449,839,1447,840,1475,780,1477,THE
801,898,955,899,955,936,801,935,EEC
1483,1613,1572,1621,1570,1651,1480,1644,BEAUT
1478,1522,1574,1528,1573,1555,1476,1549,BEAUT
1091,1606,1156,1607,1156,1633,1090,1632,ARE
859,1205,922,1206,922,1228,859,1227,EFF
